actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.5744401,0.23580434272645068,2020-12-30,J06000164,STGCN_Adjacency_Original
0.7553561537288795,0.5498116,0.2055445520900856,2021-01-04,J06000164,STGCN_Adjacency_Original
0.7210676526394177,0.39954016,0.3215274965133954,2021-01-06,J06000164,STGCN_Adjacency_Original
0.6953450818309042,0.29558748,0.39975760176269737,2021-01-08,J06000164,STGCN_Adjacency_Original
0.6799309956306911,0.21719064,0.4627403574461437,2021-01-10,J06000164,STGCN_Adjacency_Original
0.6720138214635206,0.23456568,0.43744814620488415,2021-01-11,J06000164,STGCN_Adjacency_Original
0.6557328677531578,0.36114377,0.29458909991944804,2021-01-13,J06000164,STGCN_Adjacency_Original
0.6370517479303897,0.48485538,0.1521963642958224,2021-01-15,J06000164,STGCN_Adjacency_Original
0.6156759278741519,0.5607346,0.05494129824310945,2021-01-17,J06000164,STGCN_Adjacency_Original
0.6045800760051196,0.60487014,-0.0002900645474011032,2021-01-18,J06000164,STGCN_Adjacency_Original
0.5814998863869362,0.48336673,0.09813315855795668,2021-01-20,J06000164,STGCN_Adjacency_Original
0.5631177381600103,0.42500108,0.1381166533554754,2021-01-22,J06000164,STGCN_Adjacency_Original
0.5501004967777158,0.3544565,0.19564398265761385,2021-01-24,J06000164,STGCN_Adjacency_Original
0.5298124790944243,0.4263292,0.10348328359500414,2021-01-27,J06000164,STGCN_Adjacency_Original
0.5095473616844207,0.45851475,0.05103261168060602,2021-01-29,J06000164,STGCN_Adjacency_Original
0.4816896141133346,0.42751122,0.05417839890337367,2021-01-31,J06000164,STGCN_Adjacency_Original
0.4670606600895968,0.44413358,0.022927080358609242,2021-02-01,J06000164,STGCN_Adjacency_Original
0.4362359148370827,0.34933197,0.08690393985386735,2021-02-03,J06000164,STGCN_Adjacency_Original
0.4049932068705735,0.28273293,0.12226027311088417,2021-02-05,J06000164,STGCN_Adjacency_Original
0.3734122051292261,0.30462214,0.06879006162222234,2021-02-07,J06000164,STGCN_Adjacency_Original
0.356716561368972,0.322101,0.034615564397841636,2021-02-08,J06000164,STGCN_Adjacency_Original
0.3212669077300299,0.3842774,-0.06301049562461486,2021-02-10,J06000164,STGCN_Adjacency_Original
0.614927407347406,0.41222492,0.20270248874350894,2020-12-27,J06000165,STGCN_Adjacency_Original
0.6395812945996966,0.42546707,0.21411422068230768,2020-12-28,J06000165,STGCN_Adjacency_Original
0.6850501488942017,0.42277992,0.2622702311772217,2020-12-30,J06000165,STGCN_Adjacency_Original
0.6624601279856509,0.47613704,0.18632308594005764,2021-01-03,J06000165,STGCN_Adjacency_Original
0.646875445540094,0.5626062,0.08426923006310427,2021-01-04,J06000165,STGCN_Adjacency_Original
0.6139207931617507,0.53177613,0.08214466296231837,2021-01-06,J06000165,STGCN_Adjacency_Original
0.5971522694993672,0.44474947,0.1524027949739155,2021-01-08,J06000165,STGCN_Adjacency_Original
0.5985421170814714,0.35244346,0.24609866043169115,2021-01-10,J06000165,STGCN_Adjacency_Original
0.5992353764798649,0.24474107,0.3544943091895588,2021-01-11,J06000165,STGCN_Adjacency_Original
0.6006185841567038,0.36041152,0.24020705938405973,2021-01-13,J06000165,STGCN_Adjacency_Original
0.5942967895737843,0.43795937,0.15633741657650035,2021-01-15,J06000165,STGCN_Adjacency_Original
0.5799242519728092,0.48918855,0.09073570007003817,2021-01-17,J06000165,STGCN_Adjacency_Original
0.5725555894466202,0.5157299,0.05682568527181553,2021-01-18,J06000165,STGCN_Adjacency_Original
0.5574322418557339,0.43696147,0.12047076982127958,2021-01-20,J06000165,STGCN_Adjacency_Original
0.5438623943803287,0.42507106,0.11879133372282746,2021-01-22,J06000165,STGCN_Adjacency_Original
0.5320122426098646,0.37148336,0.16052888684929023,2021-01-24,J06000165,STGCN_Adjacency_Original
0.5259636651872857,0.3258296,0.20013406985990834,2021-01-25,J06000165,STGCN_Adjacency_Original
0.5136077664390873,0.25750947,0.25609829645312543,2021-01-27,J06000165,STGCN_Adjacency_Original
0.4866891058814729,0.28480735,0.20188175166966565,2021-01-29,J06000165,STGCN_Adjacency_Original
0.4422888256792268,0.301045,0.14124382512609568,2021-01-31,J06000165,STGCN_Adjacency_Original
0.4182616241895357,0.37728667,0.04097495159737263,2021-02-01,J06000165,STGCN_Adjacency_Original
0.3658093420185211,0.35354292,0.012266418091213982,2021-02-03,J06000165,STGCN_Adjacency_Original
0.3227623107485781,0.30521896,0.017543345933438315,2021-02-05,J06000165,STGCN_Adjacency_Original
0.2928076311881012,0.3325605,-0.03975287825518187,2021-02-07,J06000165,STGCN_Adjacency_Original
0.2770181104972238,0.37371027,-0.0966921641991263,2021-02-08,J06000165,STGCN_Adjacency_Original
0.2436049869649067,0.352349,-0.10874402612522696,2021-02-10,J06000165,STGCN_Adjacency_Original
0.6706075354219979,0.5406662,0.12994131284967125,2020-12-27,J06000166,STGCN_Adjacency_Original
0.6740182866021238,0.5086356,0.16538270606242045,2020-12-28,J06000166,STGCN_Adjacency_Original
0.6807604662956743,0.4313476,0.24941285772939015,2020-12-30,J06000166,STGCN_Adjacency_Original
0.6399977617326038,0.4977764,0.14222137261059453,2021-01-03,J06000166,STGCN_Adjacency_Original
0.6242450950354904,0.6239541,0.0002909777373641953,2021-01-04,J06000166,STGCN_Adjacency_Original
0.5909145101797348,0.5951756,-0.004261113714002951,2021-01-06,J06000166,STGCN_Adjacency_Original
0.5773957134140658,0.47338694,0.1040087700737643,2021-01-08,J06000166,STGCN_Adjacency_Original
0.5855933231433581,0.3421418,0.24345151606404292,2021-01-10,J06000166,STGCN_Adjacency_Original
0.5896348230062598,0.21066907,0.3789657525240058,2021-01-11,J06000166,STGCN_Adjacency_Original
0.5976067137630572,0.33702102,0.26058569072800775,2021-01-13,J06000166,STGCN_Adjacency_Original
0.5901725807426282,0.46400183,0.12617074635008063,2021-01-15,J06000166,STGCN_Adjacency_Original
0.5665075716809425,0.5381171,0.028390460951724927,2021-01-17,J06000166,STGCN_Adjacency_Original
0.5541732440380283,0.5733613,-0.019188033542232974,2021-01-18,J06000166,STGCN_Adjacency_Original
0.5284011589576046,0.52771854,0.0006826149512569879,2021-01-20,J06000166,STGCN_Adjacency_Original
0.5087449012722086,0.6029369,-0.09419202223166712,2021-01-22,J06000166,STGCN_Adjacency_Original
0.4961291832929284,0.56611913,-0.06998995113318857,2021-01-24,J06000166,STGCN_Adjacency_Original
0.4896811819909404,0.56268704,-0.07300585738436477,2021-01-25,J06000166,STGCN_Adjacency_Original
0.4764906696287976,0.4511226,0.025368057867704463,2021-01-27,J06000166,STGCN_Adjacency_Original
0.4564431907958666,0.47491488,-0.01847168781092967,2021-01-29,J06000166,STGCN_Adjacency_Original
0.4285576100931103,0.5460055,-0.11744787734890633,2021-01-31,J06000166,STGCN_Adjacency_Original
0.4139133084729526,0.5835934,-0.1696801196619656,2021-02-01,J06000166,STGCN_Adjacency_Original
0.3830544793597882,0.5324713,-0.14941681981165955,2021-02-03,J06000166,STGCN_Adjacency_Original
0.3492534913706549,0.45648593,-0.10723243573429503,2021-02-05,J06000166,STGCN_Adjacency_Original
0.3119654333153339,0.35846934,-0.04650390390962644,2021-02-07,J06000166,STGCN_Adjacency_Original
0.2920477900859922,0.38915992,-0.09711212774542871,2021-02-08,J06000166,STGCN_Adjacency_Original
0.2492430956907811,0.40746504,-0.15822194499296524,2021-02-10,J06000166,STGCN_Adjacency_Original
0.4726808481651375,0.42667615,0.04600469402847979,2020-12-28,J06000167,STGCN_Adjacency_Original
0.4514260967516766,0.5042073,-0.05278121630908389,2021-01-03,J06000167,STGCN_Adjacency_Original
0.4517815776112737,0.5155297,-0.06374811456173046,2021-01-04,J06000167,STGCN_Adjacency_Original
0.4524916676096631,0.51444995,-0.061958286423234865,2021-01-06,J06000167,STGCN_Adjacency_Original
0.4654153461991568,0.38638446,0.07903088884937959,2021-01-08,J06000167,STGCN_Adjacency_Original
0.4895121586661974,0.2802495,0.20926265243107472,2021-01-10,J06000167,STGCN_Adjacency_Original
0.5010770518247659,0.15734738,0.3437296707098062,2021-01-11,J06000167,STGCN_Adjacency_Original
0.5233220329119704,0.23701584,0.286306189520552,2021-01-13,J06000167,STGCN_Adjacency_Original
0.5250312423853077,0.2548284,0.27020284892598767,2021-01-15,J06000167,STGCN_Adjacency_Original
0.5064514082183861,0.3447972,0.16165421421432724,2021-01-17,J06000167,STGCN_Adjacency_Original
0.4968546530374272,0.33565372,0.16120093075120284,2021-01-18,J06000167,STGCN_Adjacency_Original
0.4770005225328267,0.32576102,0.15123950234926348,2021-01-20,J06000167,STGCN_Adjacency_Original
0.4552585279382028,0.33296606,0.12229246849186798,2021-01-22,J06000167,STGCN_Adjacency_Original
0.431381014014471,0.3488031,0.0825779110443477,2021-01-24,J06000167,STGCN_Adjacency_Original
