actual,predicted,residual,date,cis_code
0.8102444643771465,0.4771754,0.33306904981492114,2020-12-30,J06000164
0.7553561537288795,0.4692393,0.28611685919991836,2021-01-04,J06000164
0.7210676526394177,0.4771754,0.2438922380771924,2021-01-06,J06000164
0.6953450818309042,0.4692393,0.22610578730194297,2021-01-08,J06000164
0.6799309956306911,0.4692393,0.21069170110172997,2021-01-10,J06000164
0.6720138214635206,0.46063784,0.2113759838151289,2021-01-11,J06000164
0.6557328677531578,0.47271946,0.18301340702737345,2021-01-13,J06000164
0.6370517479303897,0.47271946,0.16433228720460535,2021-01-15,J06000164
0.6156759278741519,0.4692393,0.14643663334519075,2021-01-17,J06000164
0.6045800760051196,0.4771754,0.1274046614428943,2021-01-18,J06000164
0.5814998863869362,0.4771754,0.10432447182471083,2021-01-20,J06000164
0.5631177381600103,0.47271946,0.09039827743422602,2021-01-22,J06000164
0.5501004967777158,0.4771754,0.07292508221549043,2021-01-24,J06000164
0.5298124790944243,0.4771754,0.05263706453219896,2021-01-27,J06000164
0.5095473616844207,0.503389,0.006158360791781559,2021-01-29,J06000164
0.4816896141133346,0.48154166,0.0001479507050551887,2021-01-31,J06000164
0.4670606600895968,0.4692393,-0.002178634439364391,2021-02-01,J06000164
0.4362359148370827,0.4771754,-0.04093949972514266,2021-02-03,J06000164
0.4049932068705735,0.47271946,-0.0677262538552108,2021-02-05,J06000164
0.3734122051292261,0.4771754,-0.10376320943299921,2021-02-07,J06000164
0.356716561368972,0.4692393,-0.11252273315998917,2021-02-08,J06000164
0.3212669077300299,0.4771754,-0.15590850683219543,2021-02-10,J06000164
0.614927407347406,0.503389,0.11153840645476687,2020-12-27,J06000165
0.6395812945996966,0.4692393,0.1703420000707354,2020-12-28,J06000165
0.6850501488942017,0.503389,0.18166114800156252,2020-12-30,J06000165
0.6624601279856509,0.4771754,0.18528471342342556,2021-01-03,J06000165
0.646875445540094,0.4771754,0.16970003097786868,2021-01-04,J06000165
0.6139207931617507,0.5,0.11392079316175074,2021-01-06,J06000165
0.5971522694993672,0.4692393,0.127912974970406,2021-01-08,J06000165
0.5985421170814714,0.4771754,0.12136670251924608,2021-01-10,J06000165
0.5992353764798649,0.46063784,0.1385975388314732,2021-01-11,J06000165
0.6006185841567038,0.47271946,0.12789912343091947,2021-01-13,J06000165
0.5942967895737843,0.47271946,0.12157732884799999,2021-01-15,J06000165
0.5799242519728092,0.47271946,0.10720479124702487,2021-01-17,J06000165
0.5725555894466202,0.4771754,0.09538017488439487,2021-01-18,J06000165
0.5574322418557339,0.4771754,0.08025682729350858,2021-01-20,J06000165
0.5438623943803287,0.48154166,0.062320730972049265,2021-01-22,J06000165
0.5320122426098646,0.4771754,0.05483682804763923,2021-01-24,J06000165
0.5259636651872857,0.4771754,0.048788250625060314,2021-01-25,J06000165
0.5136077664390873,0.4771754,0.036432351876862,2021-01-27,J06000165
0.4866891058814729,0.47271946,0.013969645155688604,2021-01-29,J06000165
0.4422888256792268,0.48154166,-0.039252837729052636,2021-01-31,J06000165
0.4182616241895357,0.4771754,-0.05891379037268962,2021-02-01,J06000165
0.3658093420185211,0.4771754,-0.11136607254370423,2021-02-03,J06000165
0.3227623107485781,0.47271946,-0.14995714997720622,2021-02-05,J06000165
0.2928076311881012,0.4771754,-0.18436778337412413,2021-02-07,J06000165
0.2770181104972238,0.4692393,-0.19222118403173738,2021-02-08,J06000165
0.2436049869649067,0.4771754,-0.23357042759731864,2021-02-10,J06000165
0.6706075354219979,0.51309943,0.15750810343042077,2020-12-27,J06000166
0.6740182866021238,0.49476472,0.1792535711690031,2020-12-28,J06000166
0.6807604662956743,0.51309943,0.16766103430409718,2020-12-30,J06000166
0.6399977617326038,0.48154166,0.1584560983243244,2021-01-03,J06000166
0.6242450950354904,0.4771754,0.14706968047326507,2021-01-04,J06000166
0.5909145101797348,0.5,0.09091451017973484,2021-01-06,J06000166
0.5773957134140658,0.4692393,0.10815641888510463,2021-01-08,J06000166
0.5855933231433581,0.4771754,0.10841790858113276,2021-01-10,J06000166
0.5896348230062598,0.4692393,0.12039552847729862,2021-01-11,J06000166
0.5976067137630572,0.47271946,0.12488725303727288,2021-01-13,J06000166
0.5901725807426282,0.47271946,0.11745312001684394,2021-01-15,J06000166
0.5665075716809425,0.48989967,0.07660790656367866,2021-01-17,J06000166
0.5541732440380283,0.48158234,0.07259090045968963,2021-01-18,J06000166
0.5284011589576046,0.51309943,0.015301726966027496,2021-01-20,J06000166
0.5087449012722086,0.48154166,0.027203237863929197,2021-01-22,J06000166
0.4961291832929284,0.5,-0.0038708167070716226,2021-01-24,J06000166
0.4896811819909404,0.4771754,0.012505767428715064,2021-01-25,J06000166
0.4764906696287976,0.51309943,-0.036608762362779546,2021-01-27,J06000166
0.4564431907958666,0.51309943,-0.056656241195710555,2021-01-29,J06000166
0.4285576100931103,0.48154166,-0.052984053315169144,2021-01-31,J06000166
0.4139133084729526,0.4771754,-0.06326210608927274,2021-02-01,J06000166
0.3830544793597882,0.48158234,-0.09852786421855042,2021-02-03,J06000166
0.3492534913706549,0.4771754,-0.12792192319157042,2021-02-05,J06000166
0.3119654333153339,0.48154166,-0.16957623009294553,2021-02-07,J06000166
0.2920477900859922,0.4692393,-0.177191504442969,2021-02-08,J06000166
0.2492430956907811,0.4771754,-0.22793231887144424,2021-02-10,J06000166
0.4726808481651375,0.4692393,0.00344155363617632,2020-12-28,J06000167
0.4514260967516766,0.4692393,-0.017813197777284573,2021-01-03,J06000167
0.4517815776112737,0.4771754,-0.025393836950951654,2021-01-04,J06000167
0.4524916676096631,0.4692393,-0.016747626919298098,2021-01-06,J06000167
