actual,predicted,residual,date,cis_code
0.8102444643771465,0.63401383,0.17623063276169848,2020-12-30,J06000164
0.7553561537288795,0.7194498,0.03590633559457168,2021-01-04,J06000164
0.7210676526394177,0.6938236,0.027244076665907002,2021-01-06,J06000164
0.6953450818309042,0.73770493,-0.04235985085876259,2021-01-08,J06000164
0.6799309956306911,0.72684944,-0.04691844112925758,2021-01-10,J06000164
0.6720138214635206,0.710323,-0.0383091546488451,2021-01-11,J06000164
0.6557328677531578,0.69181997,-0.03608709808622823,2021-01-13,J06000164
0.6370517479303897,0.68149865,-0.044446898805755364,2021-01-15,J06000164
0.6156759278741519,0.6677082,-0.05203229022353484,2021-01-17,J06000164
0.6045800760051196,0.62392694,-0.019346861574988994,2021-01-18,J06000164
0.5814998863869362,0.6193826,-0.037882733470851915,2021-01-20,J06000164
0.5631177381600103,0.6073443,-0.0442265911971369,2021-01-22,J06000164
0.5501004967777158,0.5720877,-0.021987208357629684,2021-01-24,J06000164
0.5298124790944243,0.5374037,-0.007591223641476574,2021-01-27,J06000164
0.5095473616844207,0.5154014,-0.005854061293026791,2021-01-29,J06000164
0.4816896141133346,0.5100993,-0.02840967768811803,2021-01-31,J06000164
0.4670606600895968,0.54466,-0.07759931210126014,2021-02-01,J06000164
0.4362359148370827,0.462947,-0.026711096156874836,2021-02-03,J06000164
0.4049932068705735,0.44974014,-0.04474693475959923,2021-02-05,J06000164
0.3734122051292261,0.4059475,-0.032535301298538766,2021-02-07,J06000164
0.356716561368972,0.37213355,-0.015416991659134682,2021-02-08,J06000164
0.3212669077300299,0.31575382,0.005513090171741342,2021-02-10,J06000164
0.614927407347406,0.48066443,0.13426297529860842,2020-12-27,J06000165
0.6395812945996966,0.53279394,0.10678735548607965,2020-12-28,J06000165
0.6850501488942017,0.60651904,0.07853110544861452,2020-12-30,J06000165
0.6624601279856509,0.6863657,-0.023905595624273412,2021-01-03,J06000165
0.646875445540094,0.6596265,-0.01275103837714231,2021-01-04,J06000165
0.6139207931617507,0.6180652,-0.004144385232566883,2021-01-06,J06000165
0.5971522694993672,0.6660418,-0.06888952193968922,2021-01-08,J06000165
0.5985421170814714,0.6149918,-0.016449667014292735,2021-01-10,J06000165
0.5992353764798649,0.6088996,-0.009664216873406573,2021-01-11,J06000165
0.6006185841567038,0.61420745,-0.013588862418461023,2021-01-13,J06000165
0.5942967895737843,0.61301506,-0.018718266082648816,2021-01-15,J06000165
0.5799242519728092,0.6009322,-0.021007928908691076,2021-01-17,J06000165
0.5725555894466202,0.5749379,-0.002382290592594871,2021-01-18,J06000165
0.5574322418557339,0.5768977,-0.01946543890369601,2021-01-20,J06000165
0.5438623943803287,0.5715636,-0.027701207113506765,2021-01-22,J06000165
0.5320122426098646,0.54233116,-0.010318916504973075,2021-01-24,J06000165
0.5259636651872857,0.5351769,-0.009213208019806629,2021-01-25,J06000165
0.5136077664390873,0.5114408,0.0021669528976749897,2021-01-27,J06000165
0.4866891058814729,0.516331,-0.029641911135891597,2021-01-29,J06000165
0.4422888256792268,0.50471807,-0.06242923958261404,2021-01-31,J06000165
0.4182616241895357,0.46197236,-0.04371073165305461,2021-02-01,J06000165
0.3658093420185211,0.38847166,-0.022662320979678352,2021-02-03,J06000165
0.3227623107485781,0.36828765,-0.04552534198236369,2021-02-05,J06000165
0.2928076311881012,0.29701945,-0.004211820668511945,2021-02-07,J06000165
0.2770181104972238,0.26854476,0.008473347170578904,2021-02-08,J06000165
0.2436049869649067,0.22595824,0.017646743952478422,2021-02-10,J06000165
0.6706075354219979,0.5978889,0.07271864849343956,2020-12-27,J06000166
0.6740182866021238,0.60434663,0.06967165364466532,2020-12-28,J06000166
0.6807604662956743,0.6412322,0.03952827377934742,2020-12-30,J06000166
0.6399977617326038,0.6610966,-0.021098811143372753,2021-01-03,J06000166
0.6242450950354904,0.6186975,0.00554757096475067,2021-01-04,J06000166
0.5909145101797348,0.5821671,0.008747421194291727,2021-01-06,J06000166
0.5773957134140658,0.62990946,-0.052513742362148785,2021-01-08,J06000166
0.5855933231433581,0.5914437,-0.0058503943363477084,2021-01-10,J06000166
0.5896348230062598,0.5912747,-0.0016398557008630021,2021-01-11,J06000166
0.5976067137630572,0.599059,-0.0014522719470868584,2021-01-13,J06000166
0.5901725807426282,0.5986443,-0.008471735453813412,2021-01-15,J06000166
0.5665075716809425,0.5871158,-0.02060825254162224,2021-01-17,J06000166
0.5541732440380283,0.56098837,-0.006815122565823062,2021-01-18,J06000166
0.5284011589576046,0.5536269,-0.025225735993262055,2021-01-20,J06000166
0.5087449012722086,0.52412856,-0.015383654979317263,2021-01-22,J06000166
0.4961291832929284,0.4952935,0.0008356852536827719,2021-01-24,J06000166
0.4896811819909404,0.48765504,0.00202613838895066,2021-01-25,J06000166
0.4764906696287976,0.4713109,0.005179756066022945,2021-01-27,J06000166
0.4564431907958666,0.47155118,-0.015107989089997664,2021-01-29,J06000166
0.4285576100931103,0.44222265,-0.01366504472637825,2021-01-31,J06000166
0.4139133084729526,0.42192417,-0.008010865358987096,2021-02-01,J06000166
0.3830544793597882,0.39173377,-0.008679286242323614,2021-02-03,J06000166
0.3492534913706549,0.37121755,-0.021964057476543564,2021-02-05,J06000166
0.3119654333153339,0.31504342,-0.0030779862841991967,2021-02-07,J06000166
0.2920477900859922,0.2917397,0.00030808786126074184,2021-02-08,J06000166
0.2492430956907811,0.24791867,0.001324430281692962,2021-02-10,J06000166
0.4726808481651375,0.5578135,-0.08513267703475264,2020-12-28,J06000167
0.4514260967516766,0.5043856,-0.05295949380160708,2021-01-03,J06000167
0.4517815776112737,0.44264472,0.009136862302130622,2021-01-04,J06000167
0.4524916676096631,0.48100752,-0.028515848774461672,2021-01-06,J06000167
0.4654153461991568,0.47337568,-0.007960331863282155,2021-01-08,J06000167
0.4895121586661974,0.47309732,0.016414834294859515,2021-01-10,J06000167
0.5010770518247659,0.48587832,0.015198733276563403,2021-01-11,J06000167
0.5233220329119704,0.5164053,0.0069167485072157975,2021-01-13,J06000167
0.5250312423853077,0.53524935,-0.010218110069831421,2021-01-15,J06000167
0.5064514082183861,0.5218434,-0.015391965557096099,2021-01-17,J06000167
0.4968546530374272,0.500873,-0.004018376194597939,2021-01-18,J06000167
0.4770005225328267,0.48938364,-0.01238311537229414,2021-01-20,J06000167
0.4552585279382028,0.47844297,-0.02318443899981598,2021-01-22,J06000167
0.431381014014471,0.44021198,-0.008830967520486899,2021-01-24,J06000167
0.418931207586264,0.42949468,-0.010563471387887602,2021-01-25,J06000167
0.3929068775604606,0.40268797,-0.00978108926311727,2021-01-27,J06000167
0.3565684187569275,0.3591302,-0.002561784966979952,2021-01-31,J06000167
0.348724077197201,0.34469256,0.004031519147045359,2021-02-01,J06000167
0.3325970950709179,0.2726662,0.059930908976633834,2021-02-03,J06000167
0.3087089704131489,0.36182866,-0.05311968459135247,2021-02-05,J06000167
0.2757326788670642,0.30652207,-0.03078939249447754,2021-02-07,J06000167
0.2582554079188368,0.26711938,-0.00886396993264943,2021-02-08,J06000167
0.2210378878215493,0.22445415,-0.0034162617822943997,2021-02-10,J06000167
0.7679165662708066,0.68431085,0.0836057127895139,2020-12-27,J06000168
0.77567928004805,0.68825394,0.08742534089628606,2020-12-28,J06000168
0.7908004526437211,0.7186118,0.07218867581495525,2020-12-30,J06000168
0.8248766800190309,0.72927314,0.09560353958858048,2021-01-03,J06000168
0.8334265988892676,0.7381567,0.09526992259684819,2021-01-04,J06000168
0.8500374597763745,0.7585302,0.09150726024863398,2021-01-06,J06000168
0.836544683990353,0.7888453,0.0476993833159145,2021-01-08,J06000168
0.7899072402708305,0.7921619,-0.0022546416528450575,2021-01-10,J06000168
0.7645652029568943,0.7746842,-0.01011898779322773,2021-01-11,J06000168
0.7089607209787174,0.7452268,-0.036266079463024514,2021-01-13,J06000168
0.6583081643220976,0.70289326,-0.04458509281901568,2021-01-15,J06000168
0.6154735620412913,0.65837026,-0.04289669438265886,2021-01-17,J06000168
0.5923601798383085,0.6168325,-0.02447231489740931,2021-01-18,J06000168
0.5420797315296592,0.5875626,-0.045482889110141866,2021-01-20,J06000168
0.501958720988765,0.53214335,-0.030184633427128515,2021-01-22,J06000168
0.4755738540164173,0.48069084,-0.005116982890015831,2021-01-24,J06000168
0.4617548961420232,0.46306044,-0.0013055424909418911,2021-01-25,J06000168
0.4327234995437143,0.43718845,-0.004464946978044726,2021-01-27,J06000168
0.4272361103546733,0.41636434,0.01087176838041487,2021-01-29,J06000168
0.4461780343019872,0.40339136,0.04278667306541495,2021-01-31,J06000168
0.4553479329797487,0.424586,0.03076193492142959,2021-02-01,J06000168
0.473126551723967,0.45696354,0.016163012600431848,2021-02-03,J06000168
0.4562551781397737,0.4797181,-0.023462910963925054,2021-02-05,J06000168
0.4002818616882346,0.44130707,-0.04102520618285915,2021-02-07,J06000168
0.3693347649401651,0.40032783,-0.03099306656656403,2021-02-08,J06000168
0.2999184959589957,0.33544207,-0.03552357023363123,2021-02-10,J06000168
0.6311517547557055,0.5699602,0.06119157781097284,2020-12-27,J06000169
0.6268040103134644,0.5705081,0.05629588786931161,2020-12-28,J06000169
0.6179757251042354,0.5990167,0.018958999087237083,2020-12-30,J06000169
0.5738114348262499,0.6293954,-0.055583990493421775,2021-01-03,J06000169
0.5597353281793727,0.5621251,-0.002389758604990133,2021-01-04,J06000169
0.5301357627047326,0.50813866,0.02199710608852168,2021-01-06,J06000169
0.5300592682979136,0.5854384,-0.05537910240673727,2021-01-08,J06000169
0.5595209303824894,0.5459554,0.013565510842084127,2021-01-10,J06000169
0.5735346679386586,0.5630087,0.010525942295500634,2021-01-11,J06000169
0.6002744259054285,0.5962447,0.004029733102999256,2021-01-13,J06000169
0.601460462005314,0.61463886,-0.013178402988735072,2021-01-15,J06000169
0.577307472476998,0.6138367,-0.03652923320766388,2021-01-17,J06000169
0.564707837999041,0.57891417,-0.014206327497785165,2021-01-18,J06000169
0.5383559139561692,0.5748887,-0.03653279225110617,2021-01-20,J06000169
