actual,predicted,residual,date,cis_code
0.8102444643771465,0.5709658,0.23927863786576342,2020-12-30,J06000164
0.7553561537288795,0.3289968,0.4263593463920723,2021-01-04,J06000164
0.7210676526394177,0.5587328,0.16233484500315676,2021-01-06,J06000164
0.6953450818309042,0.48294458,0.21240050389854637,2021-01-08,J06000164
0.6799309956306911,0.48294458,0.19698641769833336,2021-01-10,J06000164
0.6720138214635206,0.5709658,0.10104799495213757,2021-01-11,J06000164
0.6557328677531578,0.5709658,0.0847670412417747,2021-01-13,J06000164
0.6370517479303897,0.5709658,0.0660859214190066,2021-01-15,J06000164
0.6156759278741519,0.5709658,0.04471010136276887,2021-01-17,J06000164
0.6045800760051196,0.5709658,0.03361424949373659,2021-01-18,J06000164
0.5814998863869362,0.5709658,0.010534059875553115,2021-01-20,J06000164
0.5631177381600103,0.5709658,-0.00784808835137274,2021-01-22,J06000164
0.5501004967777158,0.5709658,-0.02086532973366728,2021-01-24,J06000164
0.5298124790944243,0.5709658,-0.04115334741695875,2021-01-27,J06000164
0.5095473616844207,0.5709658,-0.06141846482696234,2021-01-29,J06000164
0.4816896141133346,0.5709658,-0.08927621239804845,2021-01-31,J06000164
0.4670606600895968,0.3289968,0.13806385275278954,2021-02-01,J06000164
0.4362359148370827,0.5559071,-0.11967115579966658,2021-02-03,J06000164
0.4049932068705735,0.5559071,-0.15091386376617577,2021-02-05,J06000164
0.3734122051292261,0.48703274,-0.11362053617898615,2021-02-07,J06000164
0.356716561368972,0.48703274,-0.13031617993924027,2021-02-08,J06000164
0.3212669077300299,0.48703274,-0.16576583357818236,2021-02-10,J06000164
0.614927407347406,0.53283954,0.08208787068053591,2020-12-27,J06000165
0.6395812945996966,0.5325863,0.10699501806847711,2020-12-28,J06000165
0.6850501488942017,0.5523255,0.13272466175736086,2020-12-30,J06000165
0.6624601279856509,0.5709658,0.09149430147426785,2021-01-03,J06000165
0.646875445540094,0.5592843,0.08759111612572634,2021-01-04,J06000165
0.6139207931617507,0.5587328,0.05518798552548976,2021-01-06,J06000165
0.5971522694993672,0.48294458,0.11420769156700938,2021-01-08,J06000165
0.5985421170814714,0.5709658,0.02757629057008837,2021-01-10,J06000165
0.5992353764798649,0.5592843,0.039951047065497236,2021-01-11,J06000165
0.6006185841567038,0.5592843,0.041334254742336096,2021-01-13,J06000165
0.5942967895737843,0.5592843,0.035012460159416614,2021-01-15,J06000165
0.5799242519728092,0.5709658,0.008958425461426112,2021-01-17,J06000165
0.5725555894466202,0.5592843,0.013271260032252541,2021-01-18,J06000165
0.5574322418557339,0.5592843,-0.0018520875586337526,2021-01-20,J06000165
0.5438623943803287,0.5592843,-0.015421935034038992,2021-01-22,J06000165
0.5320122426098646,0.5709658,-0.038953583901518485,2021-01-24,J06000165
0.5259636651872857,0.5592843,-0.03332066422708202,2021-01-25,J06000165
0.5136077664390873,0.5592843,-0.04567656297528033,2021-01-27,J06000165
0.4866891058814729,0.5592843,-0.07259522353289477,2021-01-29,J06000165
0.4422888256792268,0.5559071,-0.11361824495752249,2021-01-31,J06000165
0.4182616241895357,0.5442256,-0.12596394935019817,2021-02-01,J06000165
0.3658093420185211,0.5442256,-0.17841623152121278,2021-02-03,J06000165
0.3227623107485781,0.48703274,-0.1642704305596342,2021-02-05,J06000165
0.2928076311881012,0.48703274,-0.19422511012011107,2021-02-07,J06000165
0.2770181104972238,0.48703274,-0.21001463081098848,2021-02-08,J06000165
0.2436049869649067,0.42863604,-0.18503105729893302,2021-02-10,J06000165
0.6706075354219979,0.55971533,0.11089220482125939,2020-12-27,J06000166
0.6740182866021238,0.5709658,0.10305246009074076,2020-12-28,J06000166
0.6807604662956743,0.55971533,0.1210451356949358,2020-12-30,J06000166
0.6399977617326038,0.55788124,0.08211652565624883,2021-01-03,J06000166
0.6242450950354904,0.5709658,0.05327926852410736,2021-01-04,J06000166
0.5909145101797348,0.5587328,0.032181702543473856,2021-01-06,J06000166
0.5773957134140658,0.48414016,0.09325555571448085,2021-01-08,J06000166
0.5855933231433581,0.5709658,0.014627496631975045,2021-01-10,J06000166
0.5896348230062598,0.5709658,0.018668996494876744,2021-01-11,J06000166
0.5976067137630572,0.5709658,0.026640887251674128,2021-01-13,J06000166
0.5901725807426282,0.5709658,0.019206754231245182,2021-01-15,J06000166
0.5665075716809425,0.5709658,-0.0044582548304406,2021-01-17,J06000166
0.5541732440380283,0.5709658,-0.0167925824733548,2021-01-18,J06000166
0.5284011589576046,0.5709658,-0.04256466755377841,2021-01-20,J06000166
0.5087449012722086,0.5709658,-0.06222092523917444,2021-01-22,J06000166
0.4961291832929284,0.5709658,-0.07483664321845468,2021-01-24,J06000166
0.4896811819909404,0.5709658,-0.08128464452044265,2021-01-25,J06000166
0.4764906696287976,0.55971116,-0.08322048864680665,2021-01-27,J06000166
0.4564431907958666,0.5559071,-0.09946387984088267,2021-01-29,J06000166
0.4285576100931103,0.5163274,-0.08776977104092293,2021-01-31,J06000166
0.4139133084729526,0.48406032,-0.07014700880495572,2021-02-01,J06000166
0.3830544793597882,0.48703274,-0.10397826194842408,2021-02-03,J06000166
0.3492534913706549,0.48703274,-0.13777924993755736,2021-02-05,J06000166
0.3119654333153339,0.48703274,-0.1750673079928784,2021-02-07,J06000166
0.2920477900859922,0.48703274,-0.1949849512222201,2021-02-08,J06000166
0.2492430956907811,0.42863604,-0.17939294857305862,2021-02-10,J06000166
0.4726808481651375,0.3289968,0.14368404082833025,2020-12-28,J06000167
0.4514260967516766,0.3289968,0.12242928941486936,2021-01-03,J06000167
0.4517815776112737,0.48406032,-0.03227873966663464,2021-01-04,J06000167
0.4524916676096631,0.42334205,0.029149618487806395,2021-01-06,J06000167
0.4654153461991568,0.4817521,-0.016336751407502126,2021-01-08,J06000167
0.4895121586661974,0.49330798,-0.003795819248612775,2021-01-10,J06000167
0.5010770518247659,0.4994685,0.001608546442228076,2021-01-11,J06000167
0.5233220329119704,0.5123748,0.010947214586927712,2021-01-13,J06000167
0.5250312423853077,0.5257317,-0.0007004403920970459,2021-01-15,J06000167
0.5064514082183861,0.5236657,-0.017214317966458892,2021-01-17,J06000167
0.4968546530374272,0.5319944,-0.035139749371172646,2021-01-18,J06000167
0.4770005225328267,0.55971116,-0.08271063574277754,2021-01-20,J06000167
0.4552585279382028,0.5559071,-0.10064854269854645,2021-01-22,J06000167
0.431381014014471,0.5559071,-0.12452605662227828,2021-01-24,J06000167
0.418931207586264,0.5163274,-0.0973961735477692,2021-01-25,J06000167
0.3929068775604606,0.48406032,-0.09115343971744772,2021-01-27,J06000167
0.3565684187569275,0.48406032,-0.1274918985209808,2021-01-31,J06000167
0.348724077197201,0.48406032,-0.13533624008070733,2021-02-01,J06000167
0.3325970950709179,0.482348,-0.149750899971883,2021-02-03,J06000167
0.3087089704131489,0.4817521,-0.17304312719351006,2021-02-05,J06000167
0.2757326788670642,0.46215752,-0.18642483880452088,2021-02-07,J06000167
0.2582554079188368,0.4514271,-0.19317169417009145,2021-02-08,J06000167
0.2210378878215493,0.4514271,-0.23038921426737893,2021-02-10,J06000167
0.7679165662708066,0.55971533,0.2082012356700681,2020-12-27,J06000168
0.77567928004805,0.5709658,0.20471345353666692,2020-12-28,J06000168
0.7908004526437211,0.55971533,0.2310851220429826,2020-12-30,J06000168
0.8248766800190309,0.55788124,0.26699544394267594,2021-01-03,J06000168
0.8334265988892676,0.5709658,0.26246077237788457,2021-01-04,J06000168
0.8500374597763745,0.5587328,0.2913046521401135,2021-01-06,J06000168
0.836544683990353,0.48414016,0.352404526290768,2021-01-08,J06000168
0.7899072402708305,0.5709658,0.21894141375944742,2021-01-10,J06000168
0.7645652029568943,0.5709658,0.19359937644551128,2021-01-11,J06000168
0.7089607209787174,0.55971533,0.1492453903779789,2021-01-13,J06000168
0.6583081643220976,0.55788124,0.10042692824574262,2021-01-15,J06000168
0.6154735620412913,0.5587328,0.05674075440503035,2021-01-17,J06000168
0.5923601798383085,0.5709658,0.021394353326925408,2021-01-18,J06000168
0.5420797315296592,0.55971533,-0.017635599071079366,2021-01-20,J06000168
0.501958720988765,0.55788124,-0.05592251508758994,2021-01-22,J06000168
0.4755738540164173,0.5709658,-0.09539197249496578,2021-01-24,J06000168
0.4617548961420232,0.5709658,-0.10921093036935986,2021-01-25,J06000168
0.4327234995437143,0.5709658,-0.13824232696766875,2021-01-27,J06000168
0.4272361103546733,0.5559071,-0.12867096028207597,2021-01-29,J06000168
0.4461780343019872,0.48703274,-0.040854707006225066,2021-01-31,J06000168
0.4553479329797487,0.48703274,-0.0316848083284636,2021-02-01,J06000168
0.473126551723967,0.48703274,-0.013906189584245277,2021-02-03,J06000168
