actual,predicted,residual,date,cis_code
0.8102444643771465,0.66395974,0.14628472278473925,2020-12-30,J06000164
0.7553561537288795,0.6865889,0.06876727032891616,2021-01-04,J06000164
0.7210676526394177,0.70547116,0.015596494611768819,2021-01-06,J06000164
0.6953450818309042,0.67247355,0.022871531988069682,2021-01-08,J06000164
0.6799309956306911,0.6459611,0.0339698898071743,2021-01-10,J06000164
0.6720138214635206,0.6491945,0.02281934247487316,2021-01-11,J06000164
0.6557328677531578,0.66317034,-0.007437469923844198,2021-01-13,J06000164
0.6370517479303897,0.64632267,-0.00927091966833471,2021-01-15,J06000164
0.6156759278741519,0.6215834,-0.005907474282677905,2021-01-17,J06000164
0.6045800760051196,0.59108937,0.013490708138603535,2021-01-18,J06000164
0.5814998863869362,0.5885107,-0.0070108057326622175,2021-01-20,J06000164
0.5631177381600103,0.56465,-0.0015322609816827981,2021-01-22,J06000164
0.5501004967777158,0.5428446,0.007255903252782914,2021-01-24,J06000164
0.5298124790944243,0.5494867,-0.019674217625698986,2021-01-27,J06000164
0.5095473616844207,0.51719445,-0.007647088217160092,2021-01-29,J06000164
0.4816896141133346,0.5050369,-0.023347276393409777,2021-01-31,J06000164
0.4670606600895968,0.45331186,0.013748799528225941,2021-02-01,J06000164
0.4362359148370827,0.44232702,-0.006091107715407551,2021-02-03,J06000164
0.4049932068705735,0.40914437,-0.004151164877397084,2021-02-05,J06000164
0.3734122051292261,0.36761975,0.005792452245314994,2021-02-07,J06000164
0.356716561368972,0.3378223,0.018894273094206993,2021-02-08,J06000164
0.3212669077300299,0.32226297,-0.0009960648632775793,2021-02-10,J06000164
0.614927407347406,0.60644346,0.008483942591394067,2020-12-27,J06000165
0.6395812945996966,0.6675258,-0.02794453328497748,2020-12-28,J06000165
0.6850501488942017,0.7005848,-0.015534679959405495,2020-12-30,J06000165
0.6624601279856509,0.621436,0.04102412811535061,2021-01-03,J06000165
0.646875445540094,0.6323931,0.014482323820733667,2021-01-04,J06000165
0.6139207931617507,0.6606584,-0.04673762597048192,2021-01-06,J06000165
0.5971522694993672,0.5827186,0.014433658735817367,2021-01-08,J06000165
0.5985421170814714,0.5784877,0.020054422818013173,2021-01-10,J06000165
0.5992353764798649,0.5993235,-8.813464379231473e-05,2021-01-11,J06000165
0.6006185841567038,0.6163942,-0.015775637625980554,2021-01-13,J06000165
