actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.5200023,0.29024215886948657,2020-12-30,J06000164,STGCN_Distance_Original
0.7553561537288795,0.40222472,0.353131434204496,2021-01-04,J06000164,STGCN_Distance_Original
0.7210676526394177,0.2807447,0.4403229510155011,2021-01-06,J06000164,STGCN_Distance_Original
0.6953450818309042,0.19810058,0.4972445000657293,2021-01-08,J06000164,STGCN_Distance_Original
0.6799309956306911,0.17045239,0.5094786094898678,2021-01-10,J06000164,STGCN_Distance_Original
0.6720138214635206,0.17301565,0.49899816737645397,2021-01-11,J06000164,STGCN_Distance_Original
0.6557328677531578,0.25507843,0.4006544328090049,2021-01-13,J06000164,STGCN_Distance_Original
0.6370517479303897,0.4020346,0.23501713742051722,2021-01-15,J06000164,STGCN_Distance_Original
0.6156759278741519,0.5184799,0.09719604420334504,2021-01-17,J06000164,STGCN_Distance_Original
0.6045800760051196,0.45833403,0.14624604728426394,2021-01-18,J06000164,STGCN_Distance_Original
0.5814998863869362,0.32995635,0.2515435336762123,2021-01-20,J06000164,STGCN_Distance_Original
0.5631177381600103,0.31467077,0.24844696679961298,2021-01-22,J06000164,STGCN_Distance_Original
0.5501004967777158,0.3500375,0.20006301141661653,2021-01-24,J06000164,STGCN_Distance_Original
0.5298124790944243,0.3458196,0.1839928866185332,2021-01-27,J06000164,STGCN_Distance_Original
0.5095473616844207,0.35895795,0.15058941538391413,2021-01-29,J06000164,STGCN_Distance_Original
0.4816896141133346,0.32703924,0.15465037232256312,2021-01-31,J06000164,STGCN_Distance_Original
0.4670606600895968,0.3409397,0.12612095948611168,2021-02-01,J06000164,STGCN_Distance_Original
0.4362359148370827,0.28597504,0.15026087583180314,2021-02-03,J06000164,STGCN_Distance_Original
0.4049932068705735,0.26174572,0.14324748576881263,2021-02-05,J06000164,STGCN_Distance_Original
0.3734122051292261,0.27945125,0.09396095409925787,2021-02-07,J06000164,STGCN_Distance_Original
0.356716561368972,0.300902,0.055814552358657066,2021-02-08,J06000164,STGCN_Distance_Original
0.3212669077300299,0.3573491,-0.03608218999869933,2021-02-10,J06000164,STGCN_Distance_Original
0.614927407347406,0.37035835,0.2445690594546448,2020-12-27,J06000165,STGCN_Distance_Original
0.6395812945996966,0.32781,0.31177130514733453,2020-12-28,J06000165,STGCN_Distance_Original
0.6850501488942017,0.3240172,0.36103295200050967,2020-12-30,J06000165,STGCN_Distance_Original
0.6624601279856509,0.30860648,0.35385365239399136,2021-01-03,J06000165,STGCN_Distance_Original
0.646875445540094,0.46277064,0.18410480469002688,2021-01-04,J06000165,STGCN_Distance_Original
0.6139207931617507,0.43504342,0.17887736879384608,2021-01-06,J06000165,STGCN_Distance_Original
0.5971522694993672,0.31708038,0.2800718909669575,2021-01-08,J06000165,STGCN_Distance_Original
0.5985421170814714,0.25070304,0.3478390802963457,2021-01-10,J06000165,STGCN_Distance_Original
0.5992353764798649,0.14409158,0.4551438001420506,2021-01-11,J06000165,STGCN_Distance_Original
