actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.6114242,0.19882025668976855,2020-12-30,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.7553561537288795,0.6634581,0.091898044826902,2021-01-04,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.7210676526394177,0.7032715,0.017796144422559834,2021-01-06,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6953450818309042,0.65415704,0.04118803932754722,2021-01-08,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6799309956306911,0.64622647,0.033704529928634264,2021-01-10,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6720138214635206,0.6606518,0.011362018446858024,2021-01-11,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6557328677531578,0.66809744,-0.012364568674912313,2021-01-13,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6370517479303897,0.6587553,-0.021703554498809563,2021-01-15,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6156759278741519,0.6292854,-0.01360946727126433,2021-01-17,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6045800760051196,0.6058224,-0.0012423083523327438,2021-01-18,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5814998863869362,0.59563315,-0.01413326276009752,2021-01-20,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5631177381600103,0.5787121,-0.01559436759102728,2021-01-22,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5501004967777158,0.55895424,-0.008853742113885787,2021-01-24,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5298124790944243,0.5447878,-0.014975345059475842,2021-01-27,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5095473616844207,0.51748794,-0.007940581488034115,2021-01-29,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4816896141133346,0.49101928,-0.009329664651390124,2021-01-31,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4670606600895968,0.44675833,0.02030233022128014,2021-02-01,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4362359148370827,0.45140815,-0.015172232974806965,2021-02-03,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4049932068705735,0.42558968,-0.020596473801118398,2021-02-05,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.3734122051292261,0.38927665,-0.015864448398987374,2021-02-07,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.356716561368972,0.36527017,-0.008553606220215615,2021-02-08,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.3212669077300299,0.35658816,-0.03532124730117431,2021-02-10,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.614927407347406,0.60670173,0.0082256756655823,2020-12-27,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6395812945996966,0.6511266,-0.01154532855398993,2020-12-28,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6850501488942017,0.6962669,-0.011216740677941872,2020-12-30,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6624601279856509,0.581007,0.08145312420147122,2021-01-03,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.646875445540094,0.649004,-0.002128537003851294,2021-01-04,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6139207931617507,0.6438374,-0.029916599168418934,2021-01-06,J06000165,STGCN_Adjacency_InfectionRates_Derived
