actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.38966155,0.4205829138552959,2020-12-30,J06000164,STGCN_Adjacency_InfectionRates
0.7553561537288795,0.5076472,0.2477089374088417,2021-01-04,J06000164,STGCN_Adjacency_InfectionRates
0.7210676526394177,0.55685395,0.16421370261576662,2021-01-06,J06000164,STGCN_Adjacency_InfectionRates
0.6953450818309042,0.5940253,0.10131976797668663,2021-01-08,J06000164,STGCN_Adjacency_InfectionRates
0.6799309956306911,0.6109875,0.0689435111755825,2021-01-10,J06000164,STGCN_Adjacency_InfectionRates
0.6720138214635206,0.64342695,0.028586866717274284,2021-01-11,J06000164,STGCN_Adjacency_InfectionRates
0.6557328677531578,0.65496343,0.0007694340106345621,2021-01-13,J06000164,STGCN_Adjacency_InfectionRates
0.6370517479303897,0.6252533,0.011798428190094246,2021-01-15,J06000164,STGCN_Adjacency_InfectionRates
0.6156759278741519,0.5993136,0.016362311121527418,2021-01-17,J06000164,STGCN_Adjacency_InfectionRates
0.6045800760051196,0.6151748,-0.01059469435010496,2021-01-18,J06000164,STGCN_Adjacency_InfectionRates
0.5814998863869362,0.58632994,-0.004830050594265001,2021-01-20,J06000164,STGCN_Adjacency_InfectionRates
0.5631177381600103,0.574543,-0.011425261107567808,2021-01-22,J06000164,STGCN_Adjacency_InfectionRates
0.5501004967777158,0.56313175,-0.01303125285225859,2021-01-24,J06000164,STGCN_Adjacency_InfectionRates
0.5298124790944243,0.52959245,0.00022002466098314244,2021-01-27,J06000164,STGCN_Adjacency_InfectionRates
0.5095473616844207,0.49130154,0.018245825124362125,2021-01-29,J06000164,STGCN_Adjacency_InfectionRates
0.4816896141133346,0.49222064,-0.01053102606916051,2021-01-31,J06000164,STGCN_Adjacency_InfectionRates
0.4670606600895968,0.49481052,-0.027749861513033824,2021-02-01,J06000164,STGCN_Adjacency_InfectionRates
0.4362359148370827,0.4821831,-0.0459471839559471,2021-02-03,J06000164,STGCN_Adjacency_InfectionRates
0.4049932068705735,0.45182067,-0.04682746468780663,2021-02-05,J06000164,STGCN_Adjacency_InfectionRates
0.3734122051292261,0.43879485,-0.06538264617387446,2021-02-07,J06000164,STGCN_Adjacency_InfectionRates
0.356716561368972,0.3972143,-0.040497732110947426,2021-02-08,J06000164,STGCN_Adjacency_InfectionRates
0.3212669077300299,0.35389492,-0.03262801142699828,2021-02-10,J06000164,STGCN_Adjacency_InfectionRates
0.614927407347406,0.49936426,0.11556315048858035,2020-12-27,J06000165,STGCN_Adjacency_InfectionRates
0.6395812945996966,0.529069,0.11051228815667291,2020-12-28,J06000165,STGCN_Adjacency_InfectionRates
0.6850501488942017,0.5746837,0.11036642306030886,2020-12-30,J06000165,STGCN_Adjacency_InfectionRates
0.6624601279856509,0.55826473,0.10419539562481106,2021-01-03,J06000165,STGCN_Adjacency_InfectionRates
0.646875445540094,0.58134997,0.06552547662987673,2021-01-04,J06000165,STGCN_Adjacency_InfectionRates
0.6139207931617507,0.57165265,0.04226814232862086,2021-01-06,J06000165,STGCN_Adjacency_InfectionRates
0.5971522694993672,0.5697676,0.027384675161903793,2021-01-08,J06000165,STGCN_Adjacency_InfectionRates
0.5985421170814714,0.5732459,0.02529623409349535,2021-01-10,J06000165,STGCN_Adjacency_InfectionRates
0.5992353764798649,0.5714686,0.027766784789801435,2021-01-11,J06000165,STGCN_Adjacency_InfectionRates
0.6006185841567038,0.589028,0.011590583325099768,2021-01-13,J06000165,STGCN_Adjacency_InfectionRates
0.5942967895737843,0.5803875,0.013909316467400012,2021-01-15,J06000165,STGCN_Adjacency_InfectionRates
0.5799242519728092,0.5705739,0.009350326000824305,2021-01-17,J06000165,STGCN_Adjacency_InfectionRates
0.5725555894466202,0.585533,-0.012977433433933983,2021-01-18,J06000165,STGCN_Adjacency_InfectionRates
0.5574322418557339,0.5654269,-0.007994644225961633,2021-01-20,J06000165,STGCN_Adjacency_InfectionRates
0.5438623943803287,0.5557135,-0.011851080370190115,2021-01-22,J06000165,STGCN_Adjacency_InfectionRates
0.5320122426098646,0.5441908,-0.012178581421965262,2021-01-24,J06000165,STGCN_Adjacency_InfectionRates
0.5259636651872857,0.5407383,-0.014774619400574451,2021-01-25,J06000165,STGCN_Adjacency_InfectionRates
0.5136077664390873,0.5275538,-0.013946030329101133,2021-01-27,J06000165,STGCN_Adjacency_InfectionRates
0.4866891058814729,0.5154958,-0.028806671248654048,2021-01-29,J06000165,STGCN_Adjacency_InfectionRates
0.4422888256792268,0.5050558,-0.0627669594999114,2021-01-31,J06000165,STGCN_Adjacency_InfectionRates
0.4182616241895357,0.48330832,-0.06504669108756389,2021-02-01,J06000165,STGCN_Adjacency_InfectionRates
0.3658093420185211,0.45034236,-0.08453301514013978,2021-02-03,J06000165,STGCN_Adjacency_InfectionRates
0.3227623107485781,0.40943342,-0.08667111372423075,2021-02-05,J06000165,STGCN_Adjacency_InfectionRates
0.2928076311881012,0.3801152,-0.08730757982187803,2021-02-07,J06000165,STGCN_Adjacency_InfectionRates
0.2770181104972238,0.32865125,-0.05163313891149812,2021-02-08,J06000165,STGCN_Adjacency_InfectionRates
0.2436049869649067,0.2692971,-0.025692106188093172,2021-02-10,J06000165,STGCN_Adjacency_InfectionRates
0.6706075354219979,0.59327096,0.07733657795205773,2020-12-27,J06000166,STGCN_Adjacency_InfectionRates
0.6740182866021238,0.61269915,0.06131913556300028,2020-12-28,J06000166,STGCN_Adjacency_InfectionRates
0.6807604662956743,0.6272519,0.053508543211415294,2020-12-30,J06000166,STGCN_Adjacency_InfectionRates
0.6399977617326038,0.55598557,0.08401219177868535,2021-01-03,J06000166,STGCN_Adjacency_InfectionRates
0.6242450950354904,0.57427216,0.049972939273771666,2021-01-04,J06000166,STGCN_Adjacency_InfectionRates
0.5909145101797348,0.5609806,0.029933892179704324,2021-01-06,J06000166,STGCN_Adjacency_InfectionRates
0.5773957134140658,0.5449494,0.032446301068179584,2021-01-08,J06000166,STGCN_Adjacency_InfectionRates
0.5855933231433581,0.55069786,0.034895460041398874,2021-01-10,J06000166,STGCN_Adjacency_InfectionRates
0.5896348230062598,0.5571665,0.03246830622540653,2021-01-11,J06000166,STGCN_Adjacency_InfectionRates
0.5976067137630572,0.5542822,0.04332452534752984,2021-01-13,J06000166,STGCN_Adjacency_InfectionRates
0.5901725807426282,0.5562004,0.033972195648939274,2021-01-15,J06000166,STGCN_Adjacency_InfectionRates
0.5665075716809425,0.5558432,0.010664397223392408,2021-01-17,J06000166,STGCN_Adjacency_InfectionRates
0.5541732440380283,0.57682955,-0.022656308612423404,2021-01-18,J06000166,STGCN_Adjacency_InfectionRates
0.5284011589576046,0.54786044,-0.01945928463446689,2021-01-20,J06000166,STGCN_Adjacency_InfectionRates
0.5087449012722086,0.5227998,-0.01405488863333948,2021-01-22,J06000166,STGCN_Adjacency_InfectionRates
0.4961291832929284,0.5109863,-0.014857144832071623,2021-01-24,J06000166,STGCN_Adjacency_InfectionRates
0.4896811819909404,0.5109593,-0.021278145229976342,2021-01-25,J06000166,STGCN_Adjacency_InfectionRates
0.4764906696287976,0.49473196,-0.018241293052019047,2021-01-27,J06000166,STGCN_Adjacency_InfectionRates
0.4564431907958666,0.4695164,-0.01307320572665538,2021-01-29,J06000166,STGCN_Adjacency_InfectionRates
0.4285576100931103,0.46172523,-0.03316762489224129,2021-01-31,J06000166,STGCN_Adjacency_InfectionRates
0.4139133084729526,0.44880292,-0.034889609722771886,2021-02-01,J06000166,STGCN_Adjacency_InfectionRates
0.3830544793597882,0.42497608,-0.04192160129626343,2021-02-03,J06000166,STGCN_Adjacency_InfectionRates
0.3492534913706549,0.38955006,-0.040296568663143295,2021-02-05,J06000166,STGCN_Adjacency_InfectionRates
0.3119654333153339,0.3639205,-0.05195507649988218,2021-02-07,J06000166,STGCN_Adjacency_InfectionRates
0.2920477900859922,0.33969268,-0.047644891941824585,2021-02-08,J06000166,STGCN_Adjacency_InfectionRates
0.2492430956907811,0.29389453,-0.04465143365187027,2021-02-10,J06000166,STGCN_Adjacency_InfectionRates
0.4726808481651375,0.44440663,0.02827421955643389,2020-12-28,J06000167,STGCN_Adjacency_InfectionRates
0.4514260967516766,0.40694338,0.04448271591900449,2021-01-03,J06000167,STGCN_Adjacency_InfectionRates
0.4517815776112737,0.45532864,-0.0035470657107172787,2021-01-04,J06000167,STGCN_Adjacency_InfectionRates
0.4524916676096631,0.43897963,0.013512041907758787,2021-01-06,J06000167,STGCN_Adjacency_InfectionRates
0.4654153461991568,0.4441467,0.021268653446318675,2021-01-08,J06000167,STGCN_Adjacency_InfectionRates
0.4895121586661974,0.4594637,0.030048472915236102,2021-01-10,J06000167,STGCN_Adjacency_InfectionRates
0.5010770518247659,0.46810567,0.03297137803478789,2021-01-11,J06000167,STGCN_Adjacency_InfectionRates
0.5233220329119704,0.48822677,0.03509526155729514,2021-01-13,J06000167,STGCN_Adjacency_InfectionRates
0.5250312423853077,0.5117835,0.013247761741081665,2021-01-15,J06000167,STGCN_Adjacency_InfectionRates
0.5064514082183861,0.5194374,-0.012985964466092681,2021-01-17,J06000167,STGCN_Adjacency_InfectionRates
0.4968546530374272,0.5193471,-0.022492418610216836,2021-01-18,J06000167,STGCN_Adjacency_InfectionRates
0.4770005225328267,0.49974614,-0.022745621285074902,2021-01-20,J06000167,STGCN_Adjacency_InfectionRates
0.4552585279382028,0.4868707,-0.031612178143187564,2021-01-22,J06000167,STGCN_Adjacency_InfectionRates
0.431381014014471,0.4684645,-0.03708347973705489,2021-01-24,J06000167,STGCN_Adjacency_InfectionRates
0.418931207586264,0.4583575,-0.03942630536463321,2021-01-25,J06000167,STGCN_Adjacency_InfectionRates
0.3929068775604606,0.42896986,-0.03606298251644369,2021-01-27,J06000167,STGCN_Adjacency_InfectionRates
0.3565684187569275,0.44058645,-0.08401802895883176,2021-01-31,J06000167,STGCN_Adjacency_InfectionRates
0.348724077197201,0.4292686,-0.08054452135931756,2021-02-01,J06000167,STGCN_Adjacency_InfectionRates
0.3325970950709179,0.3919068,-0.05930970281497688,2021-02-03,J06000167,STGCN_Adjacency_InfectionRates
0.3087089704131489,0.38190508,-0.07319610847479058,2021-02-05,J06000167,STGCN_Adjacency_InfectionRates
0.2757326788670642,0.36251953,-0.08678685357502869,2021-02-07,J06000167,STGCN_Adjacency_InfectionRates
0.2582554079188368,0.32963535,-0.07137994397744923,2021-02-08,J06000167,STGCN_Adjacency_InfectionRates
0.2210378878215493,0.27166355,-0.050625658740645535,2021-02-10,J06000167,STGCN_Adjacency_InfectionRates
0.7679165662708066,0.66328084,0.1046357215823911,2020-12-27,J06000168,STGCN_Adjacency_InfectionRates
0.77567928004805,0.6879775,0.08770178723875433,2020-12-28,J06000168,STGCN_Adjacency_InfectionRates
0.7908004526437211,0.70467263,0.0861278180421281,2020-12-30,J06000168,STGCN_Adjacency_InfectionRates
0.8248766800190309,0.59453857,0.2303381105686525,2021-01-03,J06000168,STGCN_Adjacency_InfectionRates
0.8334265988892676,0.6457179,0.18770868001643437,2021-01-04,J06000168,STGCN_Adjacency_InfectionRates
0.8500374597763745,0.67712456,0.17291289989707148,2021-01-06,J06000168,STGCN_Adjacency_InfectionRates
0.836544683990353,0.69914615,0.1373985324476894,2021-01-08,J06000168,STGCN_Adjacency_InfectionRates
0.7899072402708305,0.7211227,0.0687845581762565,2021-01-10,J06000168,STGCN_Adjacency_InfectionRates
0.7645652029568943,0.73967797,0.024887237315872612,2021-01-11,J06000168,STGCN_Adjacency_InfectionRates
0.7089607209787174,0.73316026,-0.02419953636076011,2021-01-13,J06000168,STGCN_Adjacency_InfectionRates
0.6583081643220976,0.6828846,-0.024576409614364803,2021-01-15,J06000168,STGCN_Adjacency_InfectionRates
0.6154735620412913,0.63593924,-0.020465678414336108,2021-01-17,J06000168,STGCN_Adjacency_InfectionRates
0.5923601798383085,0.641011,-0.048650819841256965,2021-01-18,J06000168,STGCN_Adjacency_InfectionRates
0.5420797315296592,0.58863795,-0.04655821650653469,2021-01-20,J06000168,STGCN_Adjacency_InfectionRates
0.501958720988765,0.5422504,-0.04029167383240195,2021-01-22,J06000168,STGCN_Adjacency_InfectionRates
0.4755738540164173,0.51170844,-0.03613458438003658,2021-01-24,J06000168,STGCN_Adjacency_InfectionRates
0.4617548961420232,0.5015998,-0.03984489252374829,2021-01-25,J06000168,STGCN_Adjacency_InfectionRates
0.4327234995437143,0.4757247,-0.0430011975693228,2021-01-27,J06000168,STGCN_Adjacency_InfectionRates
0.4272361103546733,0.43732536,-0.010089248036134812,2021-01-29,J06000168,STGCN_Adjacency_InfectionRates
0.4461780343019872,0.4293995,0.0167785439455419,2021-01-31,J06000168,STGCN_Adjacency_InfectionRates
0.4553479329797487,0.42937148,0.025976456806347803,2021-02-01,J06000168,STGCN_Adjacency_InfectionRates
0.473126551723967,0.43169457,0.041431984520445275,2021-02-03,J06000168,STGCN_Adjacency_InfectionRates
0.4562551781397737,0.4399677,0.01628748624142773,2021-02-05,J06000168,STGCN_Adjacency_InfectionRates
0.4002818616882346,0.44094926,-0.04066739950027248,2021-02-07,J06000168,STGCN_Adjacency_InfectionRates
0.3693347649401651,0.43837792,-0.06904315187273163,2021-02-08,J06000168,STGCN_Adjacency_InfectionRates
0.2999184959589957,0.40433106,-0.10441256230478296,2021-02-10,J06000168,STGCN_Adjacency_InfectionRates
0.6311517547557055,0.5627802,0.0683715533206164,2020-12-27,J06000169,STGCN_Adjacency_InfectionRates
0.6268040103134644,0.57970107,0.047102944296313565,2020-12-28,J06000169,STGCN_Adjacency_InfectionRates
0.6179757251042354,0.59615254,0.02182318108262893,2020-12-30,J06000169,STGCN_Adjacency_InfectionRates
0.5738114348262499,0.5450613,0.028750144562120217,2021-01-03,J06000169,STGCN_Adjacency_InfectionRates
0.5597353281793727,0.5518213,0.007914036732686869,2021-01-04,J06000169,STGCN_Adjacency_InfectionRates
0.5301357627047326,0.5227544,0.007381391538503368,2021-01-06,J06000169,STGCN_Adjacency_InfectionRates
0.5300592682979136,0.5061692,0.02389006835437113,2021-01-08,J06000169,STGCN_Adjacency_InfectionRates
0.5595209303824894,0.51300085,0.04652008447337075,2021-01-10,J06000169,STGCN_Adjacency_InfectionRates
0.5735346679386586,0.520136,0.05339866921276748,2021-01-11,J06000169,STGCN_Adjacency_InfectionRates
0.6002744259054285,0.53988105,0.060393375318728015,2021-01-13,J06000169,STGCN_Adjacency_InfectionRates
0.601460462005314,0.5545978,0.04686266699570096,2021-01-15,J06000169,STGCN_Adjacency_InfectionRates
0.577307472476998,0.5591467,0.018160770187416686,2021-01-17,J06000169,STGCN_Adjacency_InfectionRates
0.564707837999041,0.5832049,-0.01849708706123121,2021-01-18,J06000169,STGCN_Adjacency_InfectionRates
0.5383559139561692,0.561099,-0.022743078868385225,2021-01-20,J06000169,STGCN_Adjacency_InfectionRates
0.5105675580526999,0.53720826,-0.02664070105298244,2021-01-22,J06000169,STGCN_Adjacency_InfectionRates
0.4811639654869168,0.5222839,-0.04111994621810028,2021-01-24,J06000169,STGCN_Adjacency_InfectionRates
0.4656802929892266,0.5044749,-0.03879458532193064,2021-01-25,J06000169,STGCN_Adjacency_InfectionRates
0.432951464590508,0.4857488,-0.05279733306459761,2021-01-27,J06000169,STGCN_Adjacency_InfectionRates
0.4051924362806234,0.4497865,-0.04459407776318458,2021-01-29,J06000169,STGCN_Adjacency_InfectionRates
0.3835695855770977,0.43289012,-0.04932053159132882,2021-01-31,J06000169,STGCN_Adjacency_InfectionRates
0.3723405710015862,0.41047603,-0.038135457917633786,2021-02-01,J06000169,STGCN_Adjacency_InfectionRates
0.3489721114414567,0.38708776,-0.038115650914347765,2021-02-03,J06000169,STGCN_Adjacency_InfectionRates
0.3206246322457803,0.36102945,-0.04040481387925021,2021-02-05,J06000169,STGCN_Adjacency_InfectionRates
0.286348718119814,0.3489988,-0.06265009670142929,2021-02-07,J06000169,STGCN_Adjacency_InfectionRates
0.2681398761021779,0.31342474,-0.04528486015918992,2021-02-08,J06000169,STGCN_Adjacency_InfectionRates
0.2292582578863666,0.253046,-0.023787748077912563,2021-02-10,J06000169,STGCN_Adjacency_InfectionRates
0.662694073279053,0.4058573,0.2568367784811557,2020-12-30,J06000170,STGCN_Adjacency_InfectionRates
0.6301031973414588,0.50654083,0.12356236243774177,2021-01-03,J06000170,STGCN_Adjacency_InfectionRates
0.6206067829603968,0.54426247,0.07634431414554699,2021-01-04,J06000170,STGCN_Adjacency_InfectionRates
0.6009673370714927,0.5500075,0.05095981496532209,2021-01-06,J06000170,STGCN_Adjacency_InfectionRates
0.5890405275571339,0.5502329,0.03880764028906747,2021-01-08,J06000170,STGCN_Adjacency_InfectionRates
0.5854915415264432,0.5363643,0.04912722458613561,2021-01-10,J06000170,STGCN_Adjacency_InfectionRates
0.5837061132689424,0.54363036,0.04007575171193556,2021-01-11,J06000170,STGCN_Adjacency_InfectionRates
0.580113084493155,0.54939324,0.03071984785603954,2021-01-13,J06000170,STGCN_Adjacency_InfectionRates
0.5708738667226888,0.5537911,0.017082760975465905,2021-01-15,J06000170,STGCN_Adjacency_InfectionRates
0.5556181463164336,0.53955555,0.01606259669485155,2021-01-17,J06000170,STGCN_Adjacency_InfectionRates
0.5477845019991735,0.53452575,0.013258749931607583,2021-01-18,J06000170,STGCN_Adjacency_InfectionRates
0.5316801275793996,0.5224776,0.009202500778862532,2021-01-20,J06000170,STGCN_Adjacency_InfectionRates
0.5239245184931574,0.49930882,0.024615693953972784,2021-01-22,J06000170,STGCN_Adjacency_InfectionRates
0.5249750112979169,0.49142975,0.033545265146946446,2021-01-24,J06000170,STGCN_Adjacency_InfectionRates
0.5254993063654799,0.49890262,0.02659668748043964,2021-01-25,J06000170,STGCN_Adjacency_InfectionRates
0.5265460014721625,0.49497533,0.03157067302672789,2021-01-27,J06000170,STGCN_Adjacency_InfectionRates
0.515570955195345,0.5020278,0.013543145575441451,2021-01-29,J06000170,STGCN_Adjacency_InfectionRates
0.4916205379256436,0.4963622,-0.0047416713944247735,2021-01-31,J06000170,STGCN_Adjacency_InfectionRates
0.479131094471909,0.49590212,-0.016771026595138128,2021-02-01,J06000170,STGCN_Adjacency_InfectionRates
0.4530201344447019,0.4630862,-0.010066053394806151,2021-02-03,J06000170,STGCN_Adjacency_InfectionRates
0.4187830505652904,0.43293804,-0.014154988737535512,2021-02-05,J06000170,STGCN_Adjacency_InfectionRates
0.3744711379242329,0.41036177,-0.035890628890952625,2021-02-07,J06000170,STGCN_Adjacency_InfectionRates
0.3504956518852882,0.40305305,-0.05255739338753895,2021-02-08,J06000170,STGCN_Adjacency_InfectionRates
0.2981666922010043,0.35546502,-0.05729833250869726,2021-02-10,J06000170,STGCN_Adjacency_InfectionRates
0.4985818762310559,0.4346102,0.06397168822370114,2020-12-27,J06000171,STGCN_Adjacency_InfectionRates
0.5149327581814342,0.45400113,0.06093162950788078,2020-12-28,J06000171,STGCN_Adjacency_InfectionRates
0.5458960939299656,0.47304517,0.07285092362280621,2020-12-30,J06000171,STGCN_Adjacency_InfectionRates
0.569582415385121,0.47551095,0.09407146052824844,2021-01-03,J06000171,STGCN_Adjacency_InfectionRates
