actual,predicted,residual,date,cis_code
0.8102444643771465,0.7104645,0.09977998683808398,2020-12-30,J06000164
0.7553561537288795,0.70103174,0.054324409248746486,2021-01-04,J06000164
0.7210676526394177,0.6817829,0.03928475135233889,2021-01-06,J06000164
0.6953450818309042,0.70013994,-0.004794857954099507,2021-01-08,J06000164
0.6799309956306911,0.6910397,-0.0111086858039402,2021-01-10,J06000164
0.6720138214635206,0.67046034,0.001553478102619743,2021-01-11,J06000164
0.6557328677531578,0.6808652,-0.025132360422959188,2021-01-13,J06000164
0.6370517479303897,0.68191856,-0.04486681352819799,2021-01-15,J06000164
0.6156759278741519,0.6843248,-0.06864887309401824,2021-01-17,J06000164
0.6045800760051196,0.66117364,-0.056593565676551494,2021-01-18,J06000164
0.5814998863869362,0.6592281,-0.07772820008462145,2021-01-20,J06000164
0.5631177381600103,0.62912625,-0.06600851258385565,2021-01-22,J06000164
0.5501004967777158,0.63145316,-0.08135265969353667,2021-01-24,J06000164
0.5298124790944243,0.5814416,-0.051629102154812756,2021-01-27,J06000164
0.5095473616844207,0.571527,-0.06197964255752264,2021-01-29,J06000164
0.4816896141133346,0.5540917,-0.07240207785749059,2021-01-31,J06000164
0.4670606600895968,0.52540433,-0.05834367397870155,2021-02-01,J06000164
0.4362359148370827,0.49998516,-0.06374924360636824,2021-02-03,J06000164
0.4049932068705735,0.48038635,-0.07539313970802453,2021-02-05,J06000164
0.3734122051292261,0.42897996,-0.0555677579349676,2021-02-07,J06000164
0.356716561368972,0.41371718,-0.05700061912152177,2021-02-08,J06000164
0.3212669077300299,0.36909714,-0.04783023568160644,2021-02-10,J06000164
0.614927407347406,0.5976704,0.017257031046594262,2020-12-27,J06000165
0.6395812945996966,0.6421067,-0.002525417264774843,2020-12-28,J06000165
0.6850501488942017,0.65393275,0.031117398669134544,2020-12-30,J06000165
0.6624601279856509,0.71318364,-0.050723513448064916,2021-01-03,J06000165
0.646875445540094,0.7001857,-0.053310270612097144,2021-01-04,J06000165
0.6139207931617507,0.67267793,-0.05875714100801854,2021-01-06,J06000165
0.5971522694993672,0.6712052,-0.07405295310729176,2021-01-08,J06000165
0.5985421170814714,0.67169565,-0.07315353254239942,2021-01-10,J06000165
0.5992353764798649,0.6216313,-0.022395947811364336,2021-01-11,J06000165
0.6006185841567038,0.6419801,-0.041361527442264734,2021-01-13,J06000165
0.5942967895737843,0.6375318,-0.043235027385596814,2021-01-15,J06000165
0.5799242519728092,0.63737375,-0.0574494934686276,2021-01-17,J06000165
0.5725555894466202,0.6230661,-0.050510537853642234,2021-01-18,J06000165
0.5574322418557339,0.61280835,-0.05537610489261813,2021-01-20,J06000165
0.5438623943803287,0.6072834,-0.06342101902985808,2021-01-22,J06000165
0.5320122426098646,0.5964118,-0.06439958161651482,2021-01-24,J06000165
0.5259636651872857,0.5601999,-0.034236251175476795,2021-01-25,J06000165
0.5136077664390873,0.5603605,-0.04675272483670001,2021-01-27,J06000165
0.4866891058814729,0.5448847,-0.05819557582018725,2021-01-29,J06000165
0.4422888256792268,0.5329638,-0.09067498667200002,2021-01-31,J06000165
0.4182616241895357,0.49432918,-0.07606756010421123,2021-02-01,J06000165
0.3658093420185211,0.47863135,-0.11282200539931031,2021-02-03,J06000165
0.3227623107485781,0.42786643,-0.10510411834192179,2021-02-05,J06000165
0.2928076311881012,0.40310207,-0.1102944389050537,2021-02-07,J06000165
0.2770181104972238,0.3742965,-0.09727837588049226,2021-02-08,J06000165
0.2436049869649067,0.294627,-0.05102202385738944,2021-02-10,J06000165
0.6706075354219979,0.6952525,-0.024644942700713268,2020-12-27,J06000166
0.6740182866021238,0.69829017,-0.024271882636920372,2020-12-28,J06000166
0.6807604662956743,0.69234073,-0.011580265325114247,2020-12-30,J06000166
0.6399977617326038,0.7005454,-0.06054760884616206,2021-01-03,J06000166
0.6242450950354904,0.6853418,-0.061096680381837465,2021-01-04,J06000166
0.5909145101797348,0.6742436,-0.0833291187989944,2021-01-06,J06000166
0.5773957134140658,0.65030956,-0.07291384926903965,2021-01-08,J06000166
0.5855933231433581,0.6360414,-0.05044807967341436,2021-01-10,J06000166
0.5896348230062598,0.6284455,-0.03881068308962643,2021-01-11,J06000166
0.5976067137630572,0.6172007,-0.019593958863438177,2021-01-13,J06000166
0.5901725807426282,0.6203455,-0.030172892546861507,2021-01-15,J06000166
0.5665075716809425,0.6275544,-0.061046844975551684,2021-01-17,J06000166
