actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.7301981,0.08004637906907153,2020-12-30,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.7553561537288795,0.78074974,-0.025393584487520604,2021-01-04,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.7210676526394177,0.7598776,-0.038809969488115215,2021-01-06,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6953450818309042,0.6699964,0.025348701024934917,2021-01-08,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6799309956306911,0.647742,0.03218902223057518,2021-01-10,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6720138214635206,0.654309,0.017704846720631218,2021-01-11,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6557328677531578,0.66781884,-0.012085976565232137,2021-01-13,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6370517479303897,0.6477819,-0.010730160581725823,2021-01-15,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6156759278741519,0.6290763,-0.01340037417739226,2021-01-17,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6045800760051196,0.6127947,-0.008214621279578838,2021-01-18,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5814998863869362,0.5972013,-0.015701401359493272,2021-01-20,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5631177381600103,0.57637006,-0.013252322283867857,2021-01-22,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5501004967777158,0.55778885,-0.00768835209923735,2021-01-24,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5298124790944243,0.55285627,-0.02304378740414137,2021-01-27,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5095473616844207,0.52673197,-0.017184606241604672,2021-01-29,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4816896141133346,0.50377357,-0.022083955947395373,2021-01-31,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4670606600895968,0.44960192,0.017458741630658192,2021-02-01,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4362359148370827,0.44829422,-0.012058307517806233,2021-02-03,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4049932068705735,0.41082257,-0.005829363453370595,2021-02-05,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.3734122051292261,0.37237883,0.001033378987868705,2021-02-07,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.356716561368972,0.35147113,0.005245435289412681,2021-02-08,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.3212669077300299,0.34238154,-0.02111462923057189,2021-02-10,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.614927407347406,0.6001643,0.014763113104547143,2020-12-27,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6395812945996966,0.637703,0.0018782931005205672,2020-12-28,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6850501488942017,0.67699796,0.008052189280401634,2020-12-30,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6624601279856509,0.66812074,-0.005660613858526342,2021-01-03,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.646875445540094,0.6436562,0.003219251330041528,2021-01-04,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6139207931617507,0.6678111,-0.05389030255281835,2021-01-06,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5971522694993672,0.5735909,0.023561394827431137,2021-01-08,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5985421170814714,0.5834288,0.015113316975422841,2021-01-10,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5992353764798649,0.5796284,0.019606968524695234,2021-01-11,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6006185841567038,0.6001607,0.0004578661925314087,2021-01-13,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5942967895737843,0.5967594,-0.0024625893362804074,2021-01-15,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5799242519728092,0.59152544,-0.011601183474883703,2021-01-17,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5725555894466202,0.5787264,-0.006170821419163475,2021-01-18,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5574322418557339,0.56612897,-0.00869672733677096,2021-01-20,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5438623943803287,0.55587405,-0.012011655283215017,2021-01-22,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5320122426098646,0.5417927,-0.009780448144072196,2021-01-24,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5259636651872857,0.5280694,-0.0021057117582099494,2021-01-25,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5136077664390873,0.52473557,-0.011127803514831114,2021-01-27,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.4866891058814729,0.5164868,-0.029797717677334468,2021-01-29,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.4422888256792268,0.47007868,-0.027789851259783838,2021-01-31,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.4182616241895357,0.40850154,0.009760088535467726,2021-02-01,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.3658093420185211,0.38560995,-0.019800612577044685,2021-02-03,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.3227623107485781,0.3421631,-0.019400775188921915,2021-02-05,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.2928076311881012,0.297756,-0.004948355264001447,2021-02-07,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.2770181104972238,0.2859052,-0.00888710166670137,2021-02-08,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.2436049869649067,0.27260357,-0.028998584450040804,2021-02-10,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6706075354219979,0.69093317,-0.02032563251241981,2020-12-27,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6740182866021238,0.67342806,0.0005902279778562391,2020-12-28,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6807604662956743,0.6720913,0.008669161039784434,2020-12-30,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6399977617326038,0.674328,-0.03433026742312739,2021-01-03,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6242450950354904,0.608942,0.015303122779783629,2021-01-04,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5909145101797348,0.6559099,-0.06499538571717678,2021-01-06,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5773957134140658,0.55058515,0.02681056269537685,2021-01-08,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5855933231433581,0.56873095,0.016862372787828317,2021-01-10,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5896348230062598,0.57092136,0.018713461559879185,2021-01-11,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5976067137630572,0.595459,0.0021477293880571846,2021-01-13,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5901725807426282,0.6036414,-0.013468810057847835,2021-01-15,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5665075716809425,0.593325,-0.026817447201809008,2021-01-17,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5541732440380283,0.5668926,-0.012719379863338931,2021-01-18,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5284011589576046,0.5474841,-0.019082940907355073,2021-01-20,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5087449012722086,0.5253313,-0.01658641710623987,2021-01-22,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4961291832929284,0.5020561,-0.005926938533243498,2021-01-24,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4896811819909404,0.4936265,-0.003945323145549462,2021-01-25,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4764906696287976,0.4935379,-0.017047233203233647,2021-01-27,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4564431907958666,0.4850645,-0.028621315734895125,2021-01-29,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4285576100931103,0.45379713,-0.025239521683699417,2021-01-31,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4139133084729526,0.4151403,-0.0012269925161983997,2021-02-01,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.3830544793597882,0.39619622,-0.013141736985045172,2021-02-03,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.3492534913706549,0.3596477,-0.01039419987919249,2021-02-05,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.3119654333153339,0.3192465,-0.007281067415180642,2021-02-07,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.2920477900859922,0.29675654,-0.004708745682516724,2021-02-08,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.2492430956907811,0.28336656,-0.034123465245193024,2021-02-10,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4726808481651375,0.4852891,-0.012608248667137889,2020-12-28,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4514260967516766,0.48053288,-0.02910678784610171,2021-01-03,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4517815776112737,0.46411514,-0.012333565210991937,2021-01-04,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4524916676096631,0.46380877,-0.011317107338457033,2021-01-06,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4654153461991568,0.46028298,0.005132364803435374,2021-01-08,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4895121586661974,0.48450482,0.005007339749876605,2021-01-10,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5010770518247659,0.49455333,0.006523724264341113,2021-01-11,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5233220329119704,0.51948607,0.0038359632327101822,2021-01-13,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5250312423853077,0.540309,-0.015277769550880005,2021-01-15,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5064514082183861,0.5382736,-0.03182216470336685,2021-01-17,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4968546530374272,0.5099031,-0.013048420273424843,2021-01-18,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4770005225328267,0.48412836,-0.007127833447092724,2021-01-20,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4552585279382028,0.4687385,-0.013479968365355532,2021-01-22,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.431381014014471,0.4409875,-0.009606483553659506,2021-01-24,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.418931207586264,0.4094115,0.009519717622732515,2021-01-25,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3929068775604606,0.40038854,-0.007481661276972251,2021-01-27,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3565684187569275,0.41079062,-0.054222203477416964,2021-01-31,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.348724077197201,0.33025277,0.018471310588009104,2021-02-01,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3325970950709179,0.37239298,-0.039795887173573685,2021-02-03,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3087089704131489,0.32137668,-0.012667710914670949,2021-02-05,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.2757326788670642,0.2880071,-0.012274431490220339,2021-02-07,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.2582554079188368,0.2543076,0.003947810043241684,2021-02-08,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.2210378878215493,0.22881068,-0.007772795071250088,2021-02-10,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.7679165662708066,0.75996757,0.007949000734307599,2020-12-27,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.77567928004805,0.7667724,0.00890689063612371,2020-12-28,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7908004526437211,0.7783425,0.012457967215864674,2020-12-30,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.8248766800190309,0.7753448,0.04953189099086319,2021-01-03,J06000168,STGCN_Adjacency_AllFeatures_Derived
