actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.5816745,0.2285699481761272,2020-12-30,J06000164,STGCN_Distance_AllFeatures_Derived
0.7553561537288795,0.625885,0.12947114396325454,2021-01-04,J06000164,STGCN_Distance_AllFeatures_Derived
0.7210676526394177,0.7154171,0.005650565561323262,2021-01-06,J06000164,STGCN_Distance_AllFeatures_Derived
0.6953450818309042,0.65935767,0.03598741486160484,2021-01-08,J06000164,STGCN_Distance_AllFeatures_Derived
0.6799309956306911,0.6460354,0.033895622419784166,2021-01-10,J06000164,STGCN_Distance_AllFeatures_Derived
0.6720138214635206,0.64176416,0.030249657492573356,2021-01-11,J06000164,STGCN_Distance_AllFeatures_Derived
0.6557328677531578,0.64818233,0.007550535237441203,2021-01-13,J06000164,STGCN_Distance_AllFeatures_Derived
0.6370517479303897,0.63320166,0.0038500892046511304,2021-01-15,J06000164,STGCN_Distance_AllFeatures_Derived
0.6156759278741519,0.6223408,-0.006664870503838793,2021-01-17,J06000164,STGCN_Distance_AllFeatures_Derived
0.6045800760051196,0.5880802,0.01649984863008913,2021-01-18,J06000164,STGCN_Distance_AllFeatures_Derived
0.5814998863869362,0.5872172,-0.0057173253363914656,2021-01-20,J06000164,STGCN_Distance_AllFeatures_Derived
0.5631177381600103,0.5686166,-0.005498890486840269,2021-01-22,J06000164,STGCN_Distance_AllFeatures_Derived
0.5501004967777158,0.55615157,-0.006051072111902145,2021-01-24,J06000164,STGCN_Distance_AllFeatures_Derived
0.5298124790944243,0.53957415,-0.009761667176327649,2021-01-27,J06000164,STGCN_Distance_AllFeatures_Derived
0.5095473616844207,0.5145731,-0.0050257355445831875,2021-01-29,J06000164,STGCN_Distance_AllFeatures_Derived
0.4816896141133346,0.49995446,-0.018264847938056994,2021-01-31,J06000164,STGCN_Distance_AllFeatures_Derived
0.4670606600895968,0.45923457,0.007826094593152089,2021-02-01,J06000164,STGCN_Distance_AllFeatures_Derived
0.4362359148370827,0.45588458,-0.019648661006728352,2021-02-03,J06000164,STGCN_Distance_AllFeatures_Derived
0.4049932068705735,0.4290529,-0.02405968247650292,2021-02-05,J06000164,STGCN_Distance_AllFeatures_Derived
0.3734122051292261,0.3954927,-0.02208049759332331,2021-02-07,J06000164,STGCN_Distance_AllFeatures_Derived
0.356716561368972,0.36031193,-0.003595364042252358,2021-02-08,J06000164,STGCN_Distance_AllFeatures_Derived
0.3212669077300299,0.34475985,-0.02349294396407714,2021-02-10,J06000164,STGCN_Distance_AllFeatures_Derived
0.614927407347406,0.5685104,0.04641699417754519,2020-12-27,J06000165,STGCN_Distance_AllFeatures_Derived
0.6395812945996966,0.60235465,0.03722664887063165,2020-12-28,J06000165,STGCN_Distance_AllFeatures_Derived
0.6850501488942017,0.63604593,0.04900421612442629,2020-12-30,J06000165,STGCN_Distance_AllFeatures_Derived
0.6624601279856509,0.5312745,0.13118563047664822,2021-01-03,J06000165,STGCN_Distance_AllFeatures_Derived
0.646875445540094,0.64324987,0.003625576193475366,2021-01-04,J06000165,STGCN_Distance_AllFeatures_Derived
0.6139207931617507,0.6393039,-0.025383129491447498,2021-01-06,J06000165,STGCN_Distance_AllFeatures_Derived
0.5971522694993672,0.5817478,0.01540449918991893,2021-01-08,J06000165,STGCN_Distance_AllFeatures_Derived
0.5985421170814714,0.57378584,0.024756275616475087,2021-01-10,J06000165,STGCN_Distance_AllFeatures_Derived
0.5992353764798649,0.57200605,0.027229329707861738,2021-01-11,J06000165,STGCN_Distance_AllFeatures_Derived
0.6006185841567038,0.59151095,0.00910763263769132,2021-01-13,J06000165,STGCN_Distance_AllFeatures_Derived
0.5942967895737843,0.5934291,0.000867700981254993,2021-01-15,J06000165,STGCN_Distance_AllFeatures_Derived
