actual,predicted,residual,date,cis_code
0.8102444643771465,0.6702245,0.14001997659562182,2020-12-30,J06000164
0.7553561537288795,0.69181937,0.06353678393594131,2021-01-04,J06000164
0.7210676526394177,0.69461805,0.02644960635569582,2021-01-06,J06000164
0.6953450818309042,0.6623264,0.03301868631927696,2021-01-08,J06000164
0.6799309956306911,0.640942,0.03898901812977562,2021-01-10,J06000164
0.6720138214635206,0.639283,0.03273082004063854,2021-01-11,J06000164
0.6557328677531578,0.6597427,-0.004009845221390584,2021-01-13,J06000164
0.6370517479303897,0.6429607,-0.005908979284423577,2021-01-15,J06000164
0.6156759278741519,0.6159146,-0.00023865533202482858,2021-01-17,J06000164
0.6045800760051196,0.58246267,0.02211740758623537,2021-01-18,J06000164
0.5814998863869362,0.57376355,0.007736337059085829,2021-01-20,J06000164
0.5631177381600103,0.5531565,0.009961243065711,2021-01-22,J06000164
0.5501004967777158,0.53153515,0.018565348157110306,2021-01-24,J06000164
0.5298124790944243,0.5459521,-0.016139602585873547,2021-01-27,J06000164
0.5095473616844207,0.51214916,-0.002601793455502377,2021-01-29,J06000164
0.4816896141133346,0.5010813,-0.019391673747535754,2021-01-31,J06000164
0.4670606600895968,0.44958892,0.017471735443219227,2021-02-01,J06000164
0.4362359148370827,0.4388072,-0.0025712746274864084,2021-02-03,J06000164
0.4049932068705735,0.41042453,-0.0054313236355605365,2021-02-05,J06000164
0.3734122051292261,0.367356,0.0060562027984460975,2021-02-07,J06000164
0.356716561368972,0.3383133,0.018403250030547325,2021-02-08,J06000164
0.3212669077300299,0.32749662,-0.0062297103024255285,2021-02-10,J06000164
0.614927407347406,0.5923419,0.022585507475579858,2020-12-27,J06000165
0.6395812945996966,0.635038,0.004543276373073057,2020-12-28,J06000165
0.6850501488942017,0.6767138,0.00833632462204592,2020-12-30,J06000165
0.6624601279856509,0.63114977,0.0313103591563052,2021-01-03,J06000165
0.646875445540094,0.6132747,0.03360075205101931,2021-01-04,J06000165
0.6139207931617507,0.6553278,-0.04140700377428441,2021-01-06,J06000165
0.5971522694993672,0.57336646,0.023785806315010483,2021-01-08,J06000165
0.5985421170814714,0.57109433,0.027447782955952627,2021-01-10,J06000165
0.5992353764798649,0.58058673,0.018648645045996504,2021-01-11,J06000165
0.6006185841567038,0.6082924,-0.007673816680240808,2021-01-13,J06000165
0.5942967895737843,0.6012341,-0.006937288833503308,2021-01-15,J06000165
0.5799242519728092,0.5889093,-0.008985076011047033,2021-01-17,J06000165
