actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.42834067,0.3819037909304912,2020-12-30,J06000164,STGCN_Distance_InfectionRates
0.7553561537288795,0.51175165,0.24360450196496353,2021-01-04,J06000164,STGCN_Distance_InfectionRates
0.7210676526394177,0.5822947,0.13877295010951052,2021-01-06,J06000164,STGCN_Distance_InfectionRates
0.6953450818309042,0.6306764,0.0646686930903646,2021-01-08,J06000164,STGCN_Distance_InfectionRates
0.6799309956306911,0.65937674,0.020554255175063707,2021-01-10,J06000164,STGCN_Distance_InfectionRates
0.6720138214635206,0.6841787,-0.012164888520305062,2021-01-11,J06000164,STGCN_Distance_InfectionRates
0.6557328677531578,0.7066089,-0.05087602373396383,2021-01-13,J06000164,STGCN_Distance_InfectionRates
0.6370517479303897,0.687185,-0.050133241521972405,2021-01-15,J06000164,STGCN_Distance_InfectionRates
0.6156759278741519,0.6695991,-0.05392318797438933,2021-01-17,J06000164,STGCN_Distance_InfectionRates
0.6045800760051196,0.66480386,-0.06022378656659666,2021-01-18,J06000164,STGCN_Distance_InfectionRates
0.5814998863869362,0.64148206,-0.05998216880028917,2021-01-20,J06000164,STGCN_Distance_InfectionRates
0.5631177381600103,0.6218562,-0.05873847445595648,2021-01-22,J06000164,STGCN_Distance_InfectionRates
0.5501004967777158,0.5976365,-0.04753602408486357,2021-01-24,J06000164,STGCN_Distance_InfectionRates
0.5298124790944243,0.53793544,-0.008122956677517834,2021-01-27,J06000164,STGCN_Distance_InfectionRates
0.5095473616844207,0.5207222,-0.011174848722836361,2021-01-29,J06000164,STGCN_Distance_InfectionRates
0.4816896141133346,0.5335191,-0.05182947510861974,2021-01-31,J06000164,STGCN_Distance_InfectionRates
0.4670606600895968,0.53000003,-0.06293937090481849,2021-02-01,J06000164,STGCN_Distance_InfectionRates
0.4362359148370827,0.51610553,-0.07986961780909652,2021-02-03,J06000164,STGCN_Distance_InfectionRates
0.4049932068705735,0.49416423,-0.08917102156875756,2021-02-05,J06000164,STGCN_Distance_InfectionRates
0.3734122051292261,0.45486793,-0.08145572409097346,2021-02-07,J06000164,STGCN_Distance_InfectionRates
0.356716561368972,0.42092294,-0.06420637364003068,2021-02-08,J06000164,STGCN_Distance_InfectionRates
0.3212669077300299,0.38518608,-0.06391916843421569,2021-02-10,J06000164,STGCN_Distance_InfectionRates
0.614927407347406,0.52743644,0.0874909721247803,2020-12-27,J06000165,STGCN_Distance_InfectionRates
0.6395812945996966,0.5602925,0.07928881222359796,2020-12-28,J06000165,STGCN_Distance_InfectionRates
0.6850501488942017,0.60656977,0.07848038189591067,2020-12-30,J06000165,STGCN_Distance_InfectionRates
0.6624601279856509,0.57542115,0.08703897348659695,2021-01-03,J06000165,STGCN_Distance_InfectionRates
0.646875445540094,0.610817,0.03605843036904299,2021-01-04,J06000165,STGCN_Distance_InfectionRates
0.6139207931617507,0.6341501,-0.020229294671653797,2021-01-06,J06000165,STGCN_Distance_InfectionRates
