actual,predicted,residual,date,cis_code
0.8102444643771465,0.49374166,0.31650280306695056,2020-12-30,J06000164
0.7553561537288795,0.4912207,0.2641354410671364,2021-01-04,J06000164
0.7210676526394177,0.44760254,0.27346511238482485,2021-01-06,J06000164
0.6953450818309042,0.25683218,0.438512899423525,2021-01-08,J06000164
0.6799309956306911,0.22246866,0.4574623363489605,2021-01-10,J06000164
0.6720138214635206,0.22984082,0.44217300639622936,2021-01-11,J06000164
0.6557328677531578,0.37118345,0.2845494127627708,2021-01-13,J06000164
0.6370517479303897,0.45501253,0.18203921784196497,2021-01-15,J06000164
0.6156759278741519,0.5193806,0.09629529881149934,2021-01-17,J06000164
0.6045800760051196,0.56674534,0.03783473518099245,2021-01-18,J06000164
0.5814998863869362,0.47508782,0.10641206490332411,2021-01-20,J06000164
0.5631177381600103,0.3600363,0.20308142462622736,2021-01-22,J06000164
0.5501004967777158,0.36120346,0.1888970348922635,2021-01-24,J06000164
0.5298124790944243,0.41465127,0.115161204413333,2021-01-27,J06000164
0.5095473616844207,0.48190168,0.02764568622169794,2021-01-29,J06000164
0.4816896141133346,0.42412788,0.05756173735475917,2021-01-31,J06000164
0.4670606600895968,0.33795577,0.1291048872128573,2021-02-01,J06000164
0.4362359148370827,0.3485471,0.0876888138162697,2021-02-03,J06000164
0.4049932068705735,0.3167504,0.08824279965164039,2021-02-05,J06000164
0.3734122051292261,0.41578144,-0.04236923322145136,2021-02-07,J06000164
0.356716561368972,0.32856643,0.028150129369765464,2021-02-08,J06000164
0.3212669077300299,0.375522,-0.05425507994659057,2021-02-10,J06000164
0.614927407347406,0.48462078,0.1303066275946747,2020-12-27,J06000165
0.6395812945996966,0.38994998,0.2496313172017779,2020-12-28,J06000165
0.6850501488942017,0.41605616,0.2689939927357544,2020-12-30,J06000165
0.6624601279856509,0.57332075,0.08913938156383694,2021-01-03,J06000165
0.646875445540094,0.56785476,0.07902068346276248,2021-01-04,J06000165
0.6139207931617507,0.4769376,0.1369832011321792,2021-01-06,J06000165
0.5971522694993672,0.2936756,0.3034766680169758,2021-01-08,J06000165
0.5985421170814714,0.22352766,0.3750144620760164,2021-01-10,J06000165
0.5992353764798649,0.18798247,0.4112529066827305,2021-01-11,J06000165
